Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
16642,2.0,411.0,415.0,344.165,0.9577199657936148,0.5670978800856743,1.125136376640276,2.2504124759965642,759.6815901502954,Medium Value
16643,1.0,177.0,422.0,487.51,0.661262815219739,0.27141331088996323,0.5377030700280975,1.0730543088358777,438.24298394257625,Low Value
16644,1.0,35.0,212.0,111.37,0.5360695379413642,0.36869021516936273,0.7271817638865183,1.4429018808753487,354.8453023829372,Low Value
16647,3.0,375.0,544.0,132.59,0.9068706484460226,0.5565616281005991,1.106410752002022,2.219591371931494,424.18071041222436,Low Value
16648,2.0,548.0,590.0,209.98000000000002,0.9494412993379415,0.41924331829536515,0.8332294233346461,1.670858741872202,431.8569010981527,Low Value
16650,5.0,448.0,519.0,255.74200000000002,0.9678035362813754,0.9010040066962063,1.7918609995801216,3.597053473392257,941.1111460124478,Medium Value
16652,11.0,574.0,632.0,1463.7954545454545,0.9818027097658095,1.499959689408787,2.986836849412036,6.0082915352141155,7583.679480683391,High Value
16653,1.0,55.0,71.0,94.80000000000001,0.8763869668323906,1.1051764171653147,2.1657772471177994,4.2674670902319045,1019.3359499298974,Medium Value
16654,7.0,471.0,612.0,173.48142857142858,0.935836615981643,0.994716861078633,1.980029952355665,3.9805893015540312,756.4663211546401,Medium Value
16655,12.0,660.0,677.0,509.51416666666665,0.9919229751816694,1.5426968845406739,3.0727456653432,6.1837984804495925,2861.773263239411,High Value
16656,27.0,713.0,735.0,609.6085185185185,0.9943681621183177,3.052556573055355,6.082988019182767,12.251684772334748,6815.819166408992,High Value
16657,3.0,245.0,254.0,219.66666666666666,0.9709488796351485,1.0872803413214789,2.1533108696830707,4.29645386904403,1072.2501464728969,Medium Value
16658,4.0,251.0,619.0,139.57750000000001,0.5098168945913825,0.34426705001343033,0.6849805519322837,1.3760683153133213,251.58426794729473,Low Value
16660,5.0,678.0,694.0,347.59000000000003,0.9830068714201547,0.7128049477376133,1.419144187856717,2.853869220670748,944.0715780056555,Medium Value
16661,3.0,182.0,722.0,216.82000000000002,0.24510650150989383,0.11776807349037287,0.23438547762563747,0.47106231960008893,116.60981438288222,Low Value
16666,1.0,602.0,621.0,118.98,0.8945007022368889,0.2656959535537308,0.5275347670250792,1.056116383774165,263.05659453735626,Low Value
16667,1.0,216.0,284.0,366.78,0.849361653420591,0.47425347978070026,0.9371950755504622,1.8640489612801137,664.1610706053145,Medium Value
16668,11.0,616.0,631.0,65.80727272727273,0.9915093273294211,1.5168696522431473,3.0204932713141743,6.075941447054213,547.1043304253369,Medium Value
16669,1.0,55.0,78.0,623.54,0.8652598909082138,1.0477001242754633,2.054087199525414,4.049242194656758,1893.2147943155742,High Value
16670,17.0,713.0,729.0,432.13176470588235,0.9939735740195745,1.9902232603679286,3.9655060101929656,7.985116203396716,3178.7332748521944,High Value
16671,2.0,136.0,164.0,154.695,0.9403854630848516,1.0905326070471582,2.1522931863317685,4.275230984638993,966.3034135205726,Medium Value
16672,17.0,264.0,266.0,409.38235294117646,0.9953397921944049,4.536155432987486,9.00367387023542,18.022202951713716,6821.307064900157,High Value
16674,1.0,44.0,98.0,189.14000000000001,0.80454689662009,0.8747366221728993,1.7170477658546648,3.3889829111384997,947.6913758434644,Medium Value
16675,1.0,37.0,478.0,301.8,0.2128992747691036,0.07890450682127369,0.15643563437093075,0.3125136771366954,102.54259151803139,Low Value
16676,5.0,385.0,418.0,388.904,0.977324197956504,1.0881786673885139,2.162114138761056,4.334201712638337,1568.9890119090076,High Value
16677,1.0,241.0,652.0,617.39,0.5735919430364568,0.1633456782104162,0.3244023652379394,0.6496981734259647,301.7453510777187,Low Value
16678,11.0,280.0,282.0,254.34636363636363,0.9929878918397131,2.918218981686543,5.79224987419189,11.593891329148178,2877.6450237286945,High Value
16679,2.0,181.0,547.0,238.08,0.57104849677832,0.2689597502422707,0.5343587780272366,1.0709630611457768,294.5455210646837,Low Value
16680,2.0,491.0,534.0,140.6,0.9482004258192698,0.45577791969149906,0.9054183884880508,1.814327510777901,394.7933763522462,Low Value
16681,6.0,569.0,641.0,295.0566666666667,0.9739939807607341,0.8757843984542496,1.7433842688553338,3.5051402102685967,1011.901280183455,Medium Value
16682,4.0,183.0,187.0,125.625,0.979538084716793,1.6662818421607544,3.296506838626899,6.5685841342373354,1135.5100494081557,Medium Value
16684,34.0,728.0,732.0,4293.930882352941,0.9975242494653318,3.831582797006321,7.635592582024819,15.379455296917918,59315.03576934437,High Value
16686,13.0,686.0,733.0,362.85615384615386,0.9872563609110325,1.5389300974827604,3.066095821524134,6.173296200571386,2090.444209468014,High Value
16688,3.0,59.0,60.0,359.03666666666663,0.9732850808451655,2.4354235468100534,4.788840376919788,9.473585023574596,3251.4197240998556,High Value
16689,1.0,7.0,82.0,128.44,0.706449688205585,0.8363806527540836,1.6401966060628532,3.2341580489453174,819.540797666647,Medium Value
16690,3.0,379.0,451.0,102.41000000000001,0.9527247368158691,0.6837866360082747,1.358174112329972,2.721152697154144,465.0145695350322,Low Value
16691,1.0,143.0,561.0,142.95,0.4457643553243952,0.14443860234288514,0.28662347597644205,0.573347489283579,148.75506230779763,Low Value
16692,3.0,185.0,441.0,447.8333333333333,0.6838534454879631,0.4999231860112976,0.9928696769646299,1.9889386079585418,800.5076795085556,Medium Value
16693,4.0,588.0,656.0,243.375,0.968760496953069,0.6220635089912425,1.2379804625948672,2.4878833715272766,640.765096421171,Medium Value
16696,3.0,113.0,248.0,207.5,0.8058925240237106,0.9181202368444891,1.8180625167783249,3.6269159110414417,875.5727191373845,Medium Value
16698,1.0,27.0,253.0,816.0,0.4237633042850671,0.2574675606065514,0.5084070742654381,1.010237803023963,556.16151812263,Medium Value
16699,6.0,355.0,735.0,142.86666666666667,0.46448577560866455,0.37048544211655465,0.7378555384905698,1.4846337035318675,252.90948704862012,Low Value
16700,21.0,729.0,737.0,400.5747619047619,0.9957872215817388,2.4046702319629945,4.7917017576767185,9.65019604606171,3577.468516137846,High Value
16701,24.0,730.0,738.0,397.44208333333336,0.996213105469767,2.725024374843826,5.430238568500647,10.936784114912955,4024.156736807983,High Value
16702,3.0,317.0,732.0,296.43666666666667,0.6379645622385594,0.30283402830148065,0.6027403882076691,1.2114749994317866,364.5487029179211,Low Value
16704,1.0,54.0,672.0,121.85,0.15294809407796786,0.04242669925510071,0.08427188837571528,0.16881569404066915,42.25620984682401,Low Value
16705,25.0,730.0,730.0,1610.62924,0.9971544037058817,2.8625322201840766,5.704120330308566,11.487937797561678,16561.629299256343,High Value
16706,2.0,77.0,114.0,119.91,0.9230316230070398,1.3234298251620076,2.6066896025319295,5.165701735776271,1061.7949326373007,Medium Value
16707,3.0,240.0,640.0,121.70666666666666,0.5435894186932145,0.2902057710844923,0.5773043371254027,1.1593766823725913,213.09259983657256,Low Value
16709,11.0,646.0,730.0,709.7918181818181,0.9755835616734924,1.313855127034207,2.617464653547472,5.269328785809522,3319.516201225533,High Value
16710,20.0,716.0,735.0,277.1195,0.9941558447625554,2.2989349625777726,4.58091759908864,9.225383481227777,2422.894689683837,High Value
16711,8.0,734.0,737.0,316.035,0.9905647875769906,1.0020609608617113,1.9960642894055585,4.017524854956754,1214.295723096485,Medium Value
16712,9.0,392.0,401.0,401.25666666666666,0.9902461775697132,1.8564756961820006,3.6899818522678363,7.4011837932864335,2748.4850657394622,High Value
16713,30.0,706.0,724.0,451.688,0.9952531139374752,3.4236020738074036,6.822216718653162,13.739968125435254,5719.749280199614,High Value
16714,2.0,452.0,670.0,564.53,0.8819985625217236,0.3489115553568871,0.6938391002052187,1.392564833299392,650.7811815575988,Medium Value
16715,1.0,484.0,562.0,301.71999999999997,0.8699418088612128,0.28145622662343006,0.5585262587168243,1.1172645879329743,366.53026579306163,Low Value
16716,2.0,364.0,630.0,450.6,0.8319036673272386,0.34716779270715703,0.6901859666749988,1.3846496599536324,554.1598035114592,Medium Value
16717,11.0,709.0,732.0,570.6627272727272,0.9907098526698618,1.3310077652097703,2.6516585534837365,5.338241708517463,2740.2283311813853,High Value
16718,4.0,364.0,733.0,589.565,0.6826724570815684,0.39772516534324487,0.7918413370859614,1.592357861925895,806.9693245368505,Medium Value
16719,13.0,712.0,726.0,243.7669230769231,0.9929227928749677,1.560926735767796,3.109830140884435,6.261043124202863,1485.8399375263382,High Value
16720,2.0,696.0,722.0,299.335,0.9542387564476384,0.3535619019770797,0.7033083957949138,1.412276001567195,439.33341611059797,Low Value
16722,21.0,719.0,736.0,373.7990476190476,0.9946148040929491,2.4047226772880568,4.791787221923961,9.650303081386143,3350.7104148292788,High Value
16723,3.0,644.0,735.0,268.31,0.9574973982926851,0.45287537305774395,0.9013863546642283,1.8117820650329055,511.02952400443667,Low Value
16725,11.0,424.0,726.0,134.86636363636364,0.3387522076521051,0.4584274042940786,0.913264418262831,1.8384787433558651,271.9859165304297,Low Value
16726,5.0,385.0,411.0,348.33000000000004,0.9791915940552604,1.1052712686437292,2.1959109706022626,4.401455366411552,1458.7715831826656,High Value
16727,3.0,324.0,688.0,284.27666666666664,0.706879884347739,0.35433272681764316,0.7050731646372074,1.4166166942040193,414.7416209840811,Low Value
16728,3.0,218.0,264.0,274.59666666666664,0.9535318999454475,1.038240512483974,2.05661608504003,4.104664728146315,1175.5689553301484,Medium Value
16729,18.0,203.0,241.0,372.28111111111116,0.9604500343118512,4.957206757829731,9.835325347420111,19.675220311872483,6812.256090425335,High Value
16730,2.0,267.0,319.0,278.045,0.9365516791426879,0.6822077839348599,1.3515858653951247,2.697933795447332,805.7367734218222,Medium Value
16732,3.0,700.0,731.0,1198.2666666666667,0.9694179207611462,0.46072604164884395,0.9169932796567872,1.843090655539602,1668.771586272568,High Value
16734,1.0,62.0,114.0,344.35,0.820014739913899,0.8242816869610732,1.6194039730558094,3.199148247077244,1109.2946214999317,Medium Value
16735,11.0,653.0,731.0,534.460909090909,0.9778894965280084,1.315370268759866,2.6204941931856705,5.275465140268808,2547.8824743436357,High Value
16736,4.0,231.0,736.0,432.645,0.2498051275500822,0.14501282446196134,0.28871396175790187,0.5806047614553701,228.64465875654895,Low Value
16737,1.0,524.0,577.0,417.6,0.8814118886449057,0.278841872826395,0.5534179970037855,1.1072822832569942,418.6983709356575,Low Value
16739,1.0,360.0,536.0,323.0,0.8056605112736123,0.27132779076276803,0.5382856883826747,1.0763597919761823,363.0177689981354,Low Value
16742,13.0,677.0,723.0,198.44615384615386,0.9873572693442966,1.5578558827433246,3.1036728249356895,6.248513497267732,1241.9518499384942,Medium Value
16743,12.0,567.0,596.0,325.3075,0.9893801216571051,1.718586233703033,3.42163795802676,6.881141388871483,2113.4232592384524,High Value
16744,6.0,162.0,173.0,196.99166666666665,0.9832639471341496,2.4159647203713233,4.78101776178139,9.530497349771252,2025.758452226423,High Value
16745,16.0,225.0,311.0,433.8375,0.7778838850203961,2.982130624448072,5.923029359484731,11.867196247592426,4741.807680609939,High Value
16746,40.0,731.0,735.0,441.99125000000004,0.997837811096195,4.4667547813962525,8.901666293476822,17.930589601802655,7315.328188661843,High Value
16747,1.0,30.0,67.0,355.86,0.8291283132032699,1.070964103471053,2.09816045403762,4.13312543677092,1453.97373987658,High Value
16748,13.0,712.0,729.0,272.2946153846154,0.9925439784626053,1.5546644165551664,3.0973926671719,6.23613467219518,1631.2737797187744,High Value
16749,1.0,133.0,724.0,1814.16,0.29960692295849023,0.07786000230754711,0.15471033232569095,0.3100975728144242,304.3674928503597,Low Value
16750,4.0,188.0,232.0,126.3075,0.9595044561447237,1.4090869953606953,2.790823378661553,5.569192128374865,965.3959831828348,Medium Value
16754,18.0,269.0,641.0,3505.8927777777776,0.00028782202253435597,0.0006801376494193223,0.0013546531207829064,0.0027260473038535015,8.377815326629117,Low Value
16755,6.0,616.0,730.0,442.8500000000001,0.9639100735538513,0.7734848925790083,1.5404308404832965,3.0993731874025956,1250.8590913790595,Medium Value
16756,6.0,426.0,640.0,173.13833333333332,0.8629242818259121,0.7769663531446532,1.5466630535125627,3.1095965749948484,602.9404284297652,Medium Value
16757,1.0,91.0,409.0,106.83000000000001,0.4552756217555506,0.19164796993200212,0.37960568869029226,0.757350882967906,184.70326437508095,Low Value
16759,1.0,23.0,30.0,370.94,0.8872691168005232,1.4785245154995776,2.888158570728033,5.673633756758434,2033.2525815898698,High Value
16762,2.0,125.0,144.0,446.545,0.9461151449711839,1.188005607664712,2.3429399467735164,4.649853836447975,1851.0676123687037,High Value
16763,1.0,540.0,738.0,611.8499999999999,0.8256359625930305,0.21097400329256483,0.41925125309672445,0.8404588870126297,388.3071641370527,Low Value
16764,12.0,140.0,143.0,217.85583333333332,0.9928848860454094,4.982929229465229,9.85972628234753,19.652088312756753,4253.589862150495,High Value
16765,1.0,88.0,382.0,34.0,0.47825712914240426,0.21262227131914443,0.42097270536006803,0.8393968194360477,178.29669998175365,Low Value
16767,11.0,560.0,590.0,661.0545454545455,0.9886121319811068,1.6026920135076559,3.1906575005390043,6.415832650154849,3779.886960469274,High Value
16768,8.0,685.0,732.0,184.19875,0.9842982920912814,1.0017256120619777,1.9953530355627218,4.015947766550353,785.045131353946,Medium Value
16769,2.0,465.0,725.0,361.295,0.8648413740307553,0.31927112679108566,0.6351077689311712,1.2753608525210516,443.2931620161865,Low Value
16770,8.0,417.0,474.0,201.265,0.9757668688220363,1.4416016131355833,2.8670772046032402,5.755920238013485,1204.9217474093875,Medium Value
16771,9.0,697.0,730.0,416.2555555555556,0.9877087787163567,1.1151468828981803,2.2213952089958773,4.471291333226799,1715.1592688278802,High Value
16772,2.0,298.0,721.0,1400.6,0.6621831997309805,0.2456497151806195,0.48864573755188034,0.9812144098721106,941.8179264584757,Medium Value
16773,2.0,676.0,733.0,141.745,0.9481209178742354,0.3466472346404646,0.689596631124058,1.3848799945536185,302.23973490732243,Low Value
16774,7.0,594.0,661.0,173.25428571428571,0.9774345438451606,0.9717950072067855,1.9349254938602842,3.8916267358059087,738.836227980871,Medium Value
16775,15.0,432.0,442.0,180.846,0.9935023339757513,2.7167530388069023,5.40358286523834,10.84975487873482,1972.3058969175513,High Value
16776,1.0,355.0,415.0,371.54,0.8702502141017752,0.3620554403562687,0.717203223255683,1.4310674266610732,512.734029808729,Low Value
16777,4.0,552.0,632.0,273.5375,0.9650254529443968,0.6400476971633756,1.2735908221964056,2.558864771305691,714.6246024260812,Medium Value
16778,1.0,200.0,274.0,152.76,0.8412116377809333,0.4823028685293327,0.9528776619164879,1.8946758379565103,499.7897714203428,Low Value
16779,50.0,734.0,736.0,633.2464,0.9983992152883817,5.542861363621884,11.046528235003764,22.252080211561395,12933.677514021034,High Value
16780,2.0,307.0,407.0,211.12,0.9163915613412439,0.5512195301943393,1.0935215439221575,2.1868577496592967,566.7882489159255,Medium Value
16781,1.0,297.0,669.0,311.25,0.6481268661339527,0.18048769899706132,0.3584934374776001,0.7181186140412379,238.52320782837364,Low Value
16782,35.0,720.0,730.0,270.13342857142857,0.996844659442546,3.94674417927524,7.865057815313487,15.84154123971237,4020.7705934861733,High Value
16784,4.0,602.0,621.0,170.465,0.9781356186625314,0.6586731359729999,1.3105637731443922,2.632864916998869,539.9119479710699,Medium Value
16787,3.0,301.0,698.0,258.66333333333336,0.6403013172278662,0.3169268215157359,0.6306757434725321,1.267252866277731,349.2526853549536,Low Value
16788,4.0,547.0,670.0,379.14250000000004,0.9526301045398279,0.6005498543017329,1.1952601479970073,2.402337756734116,853.5473671051766,Medium Value
16790,5.0,34.0,37.0,176.282,0.982717583150516,4.209135902314728,8.27415639165699,16.364789141149604,3304.7944946967777,High Value
16791,12.0,707.0,736.0,304.3925,0.990368692378347,1.431191694732143,2.8513934806652457,5.74084318156809,1661.6111655753061,High Value
16792,3.0,422.0,704.0,137.39,0.8473902592327922,0.41629047614987397,0.8284339383248158,1.6647079825992528,323.46152940371877,Low Value
16794,13.0,623.0,624.0,140.12846153846155,0.9943554771884288,1.7843158318822698,3.5531730562889026,7.147883344409919,1066.1366346139748,Medium Value
16795,2.0,318.0,683.0,727.2950000000001,0.7315735469826636,0.28458965981384954,0.5659762956259379,1.1360861023378321,639.8557469497689,Medium Value
16797,4.0,344.0,737.0,406.285,0.6224212714469605,0.36088502889354257,0.7185091841349093,1.4449357986193687,541.6006505795979,Medium Value
16798,2.0,175.0,729.0,316.13,0.3468053373225157,0.12741022837116223,0.25345561747286793,0.50898304254003,163.3706680525082,Low Value
16799,1.0,21.0,453.0,212.29,0.1806920102768322,0.07000013429865225,0.13873794541953163,0.27703426079208443,80.18648222942943,Low Value
16801,3.0,110.0,273.0,280.7766666666667,0.7408549169065678,0.7870765594534995,1.5593732161401315,3.113005286165797,904.447259287194,Medium Value
16802,1.0,51.0,730.0,323.5,0.12629700122286158,0.03258384799921843,0.06474776573870394,0.12978695826403666,43.79392691920092,Low Value
16804,1.0,247.0,270.0,418.94,0.8855720318427284,0.5132441059641328,1.013909674496056,2.0157843707740506,763.6963225142857,Medium Value
16805,4.0,558.0,731.0,269.085,0.9358068791672299,0.546517181597253,1.0880646792952686,2.1880151226064304,604.0089498732264,Medium Value
16806,3.0,136.0,239.0,178.22,0.8810321644022351,1.0305703868432574,2.0403288030521667,4.069242637641985,902.4664846619723,Medium Value
16807,5.0,481.0,623.0,369.966,0.9416066414157426,0.7500698174876489,1.4927530550445904,2.9999924797655,1043.0257329385179,Medium Value
16808,1.0,175.0,274.0,121.92,0.8108765341145516,0.46491044686238386,0.9185157470815154,1.8263515478762926,457.41774181616137,Low Value
16809,8.0,582.0,605.0,183.2525,0.9875543420991408,1.1868086470061792,2.362506992791171,4.749879330973226,924.93680539794,Medium Value
16810,1.0,228.0,420.0,309.54,0.7481244511039078,0.30824855058246275,0.6106605703587611,1.218601352566034,403.95301851449096,Low Value
16811,1.0,13.0,17.0,232.3,0.8922705084067005,1.656007512986649,3.2308374172131042,6.339753711648825,1891.8534939398899,High Value
16812,3.0,22.0,382.0,427.4166666666667,0.07143803307376399,0.0586468010803583,0.11639411923775694,0.23292540841160495,90.5651191522304,Low Value
16813,9.0,196.0,204.0,162.3411111111111,0.9893148704913335,3.06903067394459,6.081296480428412,12.143659543713424,2126.9783740262933,High Value
16814,35.0,593.0,607.0,317.77342857142855,0.9957883065700169,4.631572989071396,9.224617556979052,18.56245429668167,5504.236085972805,High Value
16815,1.0,83.0,536.0,172.9,0.30568888450674936,0.10294893262527445,0.2042398123342613,0.4083993438091854,111.24752846086785,Low Value
16816,3.0,255.0,358.0,113.76,0.9235085027159977,0.7980815708437469,1.5834086624880117,3.1672044070191907,565.3982056461243,Medium Value
16817,12.0,429.0,431.0,191.28083333333333,0.9936813996641746,2.265474297841735,4.505059452898058,9.042675702263743,1753.2820342545476,High Value
16818,10.0,195.0,205.0,279.515,0.9893659796447731,3.354240850891575,6.6472652221896045,13.276112052044763,3588.458343554794,High Value
16823,6.0,510.0,737.0,342.29833333333335,0.8838152587080061,0.703263355472399,1.4006256747360968,2.8182306627945857,917.0691672812155,Medium Value
16824,2.0,378.0,393.0,230.32,0.9543992723869466,0.5904461061798968,1.1711230247853184,2.34142749452442,633.3502874628583,Medium Value
16825,4.0,496.0,534.0,365.8975,0.973656842802184,0.7459700227078097,1.4833596323059803,2.9771576459808426,1029.481653603711,Medium Value
16827,4.0,196.0,589.0,85.92,0.33979004965410736,0.23947727870476024,0.4763897900944401,0.9567304288675943,137.95957358615678,Low Value
16828,1.0,19.0,112.0,15.0,0.6837406664624753,0.6938412631050848,1.3629966462663206,2.6923184830921043,550.0810204424134,Medium Value
16829,1.0,232.0,388.0,197.22,0.7809103474753692,0.3428977753821861,0.6789721488263586,1.3540125075530178,383.1255967680108,Low Value
16830,3.0,688.0,726.0,302.36000000000007,0.9682072380076535,0.4629430283702144,0.9213820158120035,1.8518341123116695,564.5955890963401,Medium Value
16832,4.0,274.0,458.0,76.6525,0.8536730442487425,0.7435174947731329,1.4775080273795842,2.96240974101632,407.45135420573496,Low Value
16833,4.0,622.0,623.0,524.04,0.9808888667687984,0.6586939736597702,1.3106215260719019,2.6330332454399867,1210.22360736729,Medium Value
16834,1.0,447.0,674.0,413.46,0.7970560195076307,0.22052579972902306,0.43803562784430305,0.8775049186405175,330.21723045925694,Low Value
16835,5.0,441.0,569.0,231.006,0.9437411705968591,0.8126832226909873,1.6168052273518259,3.2475088394883005,789.1019552415195,Medium Value
16836,3.0,535.0,574.0,187.20666666666668,0.9664480455717437,0.5666405471769511,1.1267068562712814,2.2611168653048037,514.8947703138676,Low Value
16837,8.0,214.0,245.0,377.78,0.9778528942683258,2.4120144600480904,4.783044368012981,9.561120688763069,3369.3802909397737,High Value
16838,3.0,466.0,663.0,272.79333333333335,0.9091868126048336,0.4707151531337873,0.9365223394355533,1.8812017814882347,536.2848520616657,Medium Value
16839,41.0,658.0,666.0,522.7665853658536,0.9972977958234794,4.985829431874087,9.933273327853446,19.998859530516032,9614.430205854685,High Value
16840,1.0,71.0,674.0,32.1,0.18864572680911795,0.05219363351115782,0.10367345250591353,0.20768622167582979,43.9315465619997,Low Value
16841,11.0,660.0,696.0,337.5190909090909,0.9883602014319613,1.3881248690040586,2.7650120931203364,5.564970971628699,1768.8458949672945,High Value
16842,2.0,202.0,302.0,371.81,0.8968659225906868,0.6810650074957044,1.3489063089594524,2.6914591258345637,952.5529535641147,Medium Value
16843,26.0,687.0,729.0,724.6476923076923,0.988618915906159,2.9492109488403258,5.876864707872295,11.835913215494623,7788.195766888662,High Value
16844,1.0,20.0,582.0,311.99,0.11544350611385155,0.03625345587400304,0.07195567315852498,0.14397939547764363,47.87208978722059,Low Value
16846,2.0,589.0,639.0,243.275,0.9482471786210119,0.3908897959216766,0.7771560633726347,1.5592812990850067,433.59023154593774,Low Value
16847,1.0,575.0,618.0,193.44,0.886293531217046,0.26435919536389607,0.5248672528903046,1.0507356360850029,295.52489682985436,Low Value
16848,2.0,380.0,432.0,329.83500000000004,0.9424082330939565,0.5401375943452705,1.071870351888102,2.144520918215598,705.8137990974213,Medium Value
16851,2.0,47.0,51.0,115.68,0.954878798136338,1.9510242966279088,3.8288456438766256,7.5580286815831155,1535.0467098288643,High Value
16852,1.0,166.0,176.0,31.85,0.8920441847459443,0.6939790372239331,1.3670923046636954,2.7087607847952273,573.0721728523913,Medium Value
16854,1.0,223.0,640.0,118.15,0.5507362304992272,0.1593825375049153,0.3165011997167946,0.633781534398643,157.63214282735984,Low Value
16855,1.0,20.0,43.0,177.2,0.8536647764909888,1.2908429527340617,2.524368273784992,4.964112760189131,1362.8296189440555,Medium Value
16856,2.0,428.0,442.0,87.355,0.9551030998441995,0.5372796202512751,1.0663245209835441,2.1337907570065533,397.40226323741996,Low Value
16858,9.0,356.0,724.0,443.8588888888889,0.19875385697860698,0.2260374521242664,0.4502594471994006,0.9062562595601291,368.1795037665102,Low Value
16859,5.0,501.0,645.0,334.928,0.942984716918396,0.728909845918727,1.4508271330528943,2.9163363301935075,936.9402158196556,Medium Value
16860,2.0,210.0,662.0,546.75,0.516857926185848,0.20661608648658342,0.41085166498001124,0.8245296919357937,376.6890252622587,Low Value
16861,4.0,449.0,508.0,202.2975,0.9674119580186571,0.7730079431819132,1.5368020511317353,3.0834153517932243,703.0283516225685,Medium Value
16862,3.0,154.0,701.0,165.57666666666668,0.18550041934790323,0.09147146531656596,0.18202872604069115,0.3657704616870967,77.98216667065124,Low Value
16863,2.0,378.0,409.0,251.4,0.9494006569401819,0.5688227321870795,1.1284722817578479,2.2568368195463804,638.4908548461375,Medium Value
16864,1.0,164.0,598.0,297.53,0.4634626198298262,0.1422043638488296,0.28228773258495454,0.5649655471568423,184.31415828446103,Low Value
16866,2.0,21.0,161.0,49.394999999999996,0.6112248776275172,0.7170385236797762,1.4150097852412402,2.810364591015054,460.7597743187134,Low Value
16868,2.0,199.0,593.0,100.33,0.5661817829215557,0.24892308341816918,0.4947361854791612,0.9921202283855549,192.33450242536878,Low Value
16869,3.0,153.0,175.0,194.53,0.9626759227546311,1.3906431435518427,2.7485425215840658,5.469772298251899,1273.0704352979635,Medium Value
16871,4.0,248.0,270.0,569.33,0.9736644969512688,1.2819415861088441,2.540987799986447,5.076023025074805,2499.4895058650386,High Value
16872,5.0,386.0,463.0,219.53599999999997,0.9622850099910182,0.9853906424051357,1.958753240704232,3.9291907774890302,920.8598765579651,Medium Value
16873,11.0,664.0,668.0,1196.0627272727272,0.9929940987231491,1.445673043345044,2.8792629546594597,5.79364550498985,6012.0619847171465,High Value
16875,8.0,636.0,703.0,448.74375,0.9794466126152611,1.032911336355451,2.0572039247058194,4.139532006762373,1696.094945762425,High Value
16877,5.0,196.0,208.0,153.774,0.980731949824264,1.843344152589243,3.650217609183956,7.282469574958256,1346.327969510798,Medium Value
16880,6.0,463.0,493.0,248.5716666666667,0.9819570745880019,1.1043101799914046,2.196103421547678,4.408327714042138,1113.4231333063112,Medium Value
16882,2.0,251.0,317.0,347.61,0.9279170005868852,0.6791754093408843,1.3455307627366149,2.68571799235264,912.1964260948724,Medium Value
16883,17.0,548.0,735.0,125.71235294117648,0.6828134367393256,1.3573304726734141,2.7045375015239923,5.446199656556626,720.8211277220867,Medium Value
16884,2.0,533.0,570.0,326.535,0.9504111968622805,0.4322308770462397,0.8589052154079038,1.721926012574321,563.3085831777214,Medium Value
16885,3.0,370.0,385.0,150.13666666666666,0.9702477840749669,0.7915710613048303,1.5710624121478542,3.1441526468549794,637.9515665304243,Medium Value
16887,2.0,703.0,738.0,219.17499999999998,0.9526493853740218,0.34622075475978015,0.6887673956077371,1.3832763470474385,364.98626236709765,Low Value
16888,2.0,301.0,701.0,117.055,0.6862784568155721,0.26095790695306414,0.5190358612288113,1.0420440304695981,212.2656718472592,Low Value
16889,5.0,371.0,565.0,433.93,0.8769227755534407,0.7597037370916719,1.5113628099762426,3.035585230632148,1201.7386651818565,Medium Value
16890,2.0,106.0,582.0,58.56,0.27476407928299224,0.1227538761084029,0.24395317621637294,0.4891474700831269,82.79029868291799,Low Value
16891,10.0,734.0,735.0,143.026,0.9926571798296911,1.2214082435462175,2.4332428764034315,4.898294190711678,768.0196118727534,Medium Value
16892,5.0,730.0,731.0,131.44,0.984946171750745,0.6823152901238461,1.3586858181403738,2.733097096978913,459.02906184138635,Low Value
16893,1.0,10.0,376.0,145.93,0.19935480902098923,0.08974815497603147,0.17767559559121304,0.3542280118288591,92.37962490591966,Low Value
16894,1.0,33.0,535.0,17.0,0.16694130194171086,0.05631060997785043,0.11171313537330384,0.22337894115716309,45.79875483164028,Low Value
16895,4.0,601.0,665.0,238.1275,0.9698731702087838,0.6154286046416632,1.2248387717346547,2.4616763292217714,624.7119509768743,Medium Value
16897,1.0,14.0,313.0,76.75,0.27730728172520197,0.14393514553494052,0.2846174218046878,0.5665560031373553,130.82448781788545,Low Value
16898,4.0,550.0,576.0,173.14249999999998,0.9766320261914722,0.7015945584799541,1.3955507692659503,2.8022805180682364,580.0724674757565,Medium Value
16899,7.0,390.0,397.0,204.3014285714286,0.9881909666912039,1.5073319538138925,2.99527813396432,6.005501612218661,1288.7705497647198,Medium Value
16900,2.0,47.0,63.0,67.215,0.9417586646900483,1.7799670140916712,3.4960374448539793,6.906965202096058,1205.3429158321246,Medium Value
16903,2.0,386.0,415.0,305.095,0.9501983716521037,0.5626440937547387,1.116299953174962,2.232738531733104,702.3127853914749,Medium Value
16904,18.0,407.0,411.0,249.01555555555555,0.9953705506088514,3.417319136905047,6.795582570847423,13.640314898294276,3258.2560467284634,High Value
16905,14.0,724.0,729.0,320.3514285714286,0.9943693231902093,1.6658969203819802,3.319089213666432,6.682780744334977,2018.6779012420873,High Value
